gene	DNA_damage
ABCB11	FALSE
ACD	FALSE
AIP	FALSE
ALK	FALSE
APC	TRUE
ATM	TRUE
ATR	TRUE
AXIN2	FALSE
BAP1	TRUE
BARD1	TRUE
BLM	TRUE
BMPR1A	TRUE
BRAF	FALSE
BRCA1	TRUE
BRCA2	TRUE
BRIP1	TRUE
BUB1B	FALSE
CBL	FALSE
CDC73	FALSE
CDH1	FALSE
CDK4	FALSE
CDKN1B	FALSE
CDKN1C	FALSE
CDKN2A	FALSE
CDKN2B	FALSE
CEBPA	FALSE
CHEK2	TRUE
CYLD	FALSE
DDB2	TRUE
DDX41	FALSE
DICER1	FALSE
DIS3L2	FALSE
DKC1	FALSE
EGFR	FALSE
EPCAM	FALSE
ERCC1	FALSE
ERCC2	TRUE
ERCC3	TRUE
ERCC4	TRUE
ERCC5	TRUE
ETV6	FALSE
EXT1	FALSE
EXT2	FALSE
FAH	FALSE
FANCA	TRUE
FANCC	TRUE
FANCD2	TRUE
FANCE	TRUE
FANCF	TRUE
FANCG	TRUE
FANCI	TRUE
FANCL	TRUE
FANCM	TRUE
FH	FALSE
FLCN	FALSE
GATA2	FALSE
GPC3	FALSE
HFE	FALSE
HMBS	FALSE
HNF1A	FALSE
HRAS	FALSE
KIT	FALSE
KRAS	FALSE
LZTR1	FALSE
MAP2K1	FALSE
MAP2K2	FALSE
MAX	FALSE
MEN1	FALSE
MET	FALSE
MITF	FALSE
MLH1	TRUE
MPL	FALSE
MSH2	TRUE
MSH6	TRUE
MTAP	FALSE
MUTYH	TRUE
NBN	TRUE
NF1	FALSE
NF2	FALSE
NHP2	FALSE
NRAS	FALSE
NTHL1	TRUE
PALB2	TRUE
PDGFRA	FALSE
PHOX2B	FALSE
PMS2	TRUE
POLD1	TRUE
POLE	TRUE
POLH	TRUE
POT1	FALSE
PRF1	FALSE
PRKAR1A	FALSE
PTCH1	FALSE
PTCH2	FALSE
PTEN	FALSE
PTPN11	FALSE
RAD51C	TRUE
RAD51D	TRUE
RAF1	FALSE
RB1	FALSE
RECQL	TRUE
RECQL4	TRUE
RET	FALSE
RFWD3	FALSE
RHBDF2	FALSE
RTEL1	FALSE
RUNX1	FALSE
SBDS	FALSE
SDHA	FALSE
SDHAF2	FALSE
SDHB	FALSE
SDHC	FALSE
SDHD	FALSE
SETBP1	FALSE
SH2D1A	FALSE
SLC25A13	FALSE
SLX4	TRUE
SMAD4	TRUE
SMARCA4	FALSE
SMARCB1	FALSE
SMARCE1	FALSE
SOS1	FALSE
SPRTN	FALSE
SRP72	FALSE
STAT3	FALSE
STK11	TRUE
SUFU	FALSE
TERT	FALSE
TGFBR1	FALSE
TINF2	FALSE
TMEM127	FALSE
TP53	TRUE
TRIM37	FALSE
TSC1	FALSE
TSC2	FALSE
TSHR	FALSE
UROD	FALSE
VHL	FALSE
WRN	TRUE
WT1	FALSE
XPA	TRUE
XPC	TRUE
XRCC3	TRUE
GEN1	TRUE
MRE11A	TRUE
RAD51	TRUE
RAD54L	TRUE
RNF43	TRUE
UBE2T	TRUE
